x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
561649.6926,420819.7284,5,9.555238638280564,3.8070524341350938,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561682.0113,420745.0382,5,9.555529269530389,3.806376562171601,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561714.2491,420701.0775,5,9.555819350006479,3.8059786845952583,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561737.6948,420665.909,5,9.556030299164858,3.805660396694322,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561772.8633,420633.6712,5,9.556346841244926,3.805368552955878,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561793.3783,420580.9184,5,9.556531293988641,3.8048912059735276,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561802.1704,420516.4427,5,9.556610101669925,3.8043078763156037,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561834.4082,420490.0663,5,9.556900283166648,3.804069074612528,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
561875.4382,420460.7592,5,9.557269630260919,3.8038037089862087,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561916.4682,420425.5907,5,9.55763894303612,3.8034853181798787,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561931.1217,420378.6993,5,9.557770640091062,3.803061030356595,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561960.4288,420308.3622,5,9.558034171178742,3.8024245558019993,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561992.6667,420270.263,5,9.558324284337239,3.8020797036611826,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562019.0431,420226.3023,5,9.558561574459294,3.8016818597800435,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562057.1423,420173.5495,5,9.558904388690411,3.8012044097169415,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562086.4494,420126.6581,5,9.55916805513081,3.800780036069515,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562104.0337,420091.4896,5,9.559326214251394,3.8004617819895734,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562147.9943,420044.5982,5,9.55972184948356,3.800037322451236,test spatial,5,False,1,True,5,False,1,True,4,True,5,False
562180.2322,419983.0533,5,9.560011824463494,3.799480368889924,test spatial,5,False,3,True,5,False,4,True,5,False,5,False
562209.5393,419942.0233,5,9.560275524116033,3.7991090200788156,test spatial,5,False,5,False,5,False,1,True,5,False,5,False
562241.7771,419883.4091,5,9.560565514698506,3.798578578934681,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
562291.5992,419833.587,5,9.561013919848737,3.79812757211858,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562335.5599,419757.3885,5,9.561409382854396,3.7974379860267224,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562329.6984,419792.557,5,9.561356799985138,3.7977561715007777,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562373.6591,419698.7743,5,9.56175215974767,3.7969075102403163,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562417.6198,419648.9522,5,9.56214777602119,3.7964565374584778,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
562455.719,419584.4765,5,9.562490517811927,3.7958730355682664,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
562479.1647,419537.5852,5,9.56270139373599,3.7954486966505314,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
562526.0561,419487.7631,5,9.56312340256966,3.7949977063434974,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
562558.2939,419426.2181,5,9.563413373094356,3.794440751243493,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
562593.4625,419391.0496,5,9.563729892474603,3.794122393184258,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
562628.631,419329.5047,5,9.56404625599387,3.7935654216069215,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
562672.5917,419276.7519,5,9.564441852456207,3.793087935640423,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562710.6909,419235.7219,5,9.564784729257404,3.792716534131146,test spatial,5,False,3,True,5,False,2,True,5,False,5,False
562745.8594,419182.9691,5,9.565101143318437,3.7922390998248554,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
562789.8201,419130.2163,5,9.56549673863502,3.791761613537124,test spatial,4,True,1,True,5,False,1,True,4,True,5,False
562813.2658,419095.0478,5,9.56570768121307,3.7914433242013605,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
562848.4343,419054.0178,5,9.566024163318907,3.791071939671674,test spatial,4,True,1,True,4,True,4,True,1,True,3,True
562923.8237,418999.016,5,9.566702787350016,3.790573921718795,test spatial,5,False,5,False,5,False,2,True,4,True,5,False
560160.999,422286.2952,5,9.541839661598729,3.82032829843835,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
560182.3616,422244.097,5,9.542031818374964,3.8199464305046202,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
560234.4889,422219.2745,5,9.542501147164876,3.8197215763562307,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
560259.3114,422196.9342,5,9.542724576968494,3.819519333112979,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
560296.5452,422177.0762,5,9.543059799554856,3.81933947507468,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
560301.5097,422144.8069,5,9.543104327386263,3.81904752244755,test spatial,2,True,5,False,2,True,5,False,5,False,2,True
560331.2967,422102.6087,4,9.543372355212682,3.8186656062062,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560346.1902,422075.3039,5,9.5435063337338,3.8184185081940485,test spatial,2,True,5,False,5,False,5,False,5,False,2,True
560358.6014,422050.4814,4,9.543617970227416,3.8181938804883555,test spatial,2,True,4,False,2,True,3,True,5,True,1,True
560380.9417,422030.6234,4,9.54381905833661,3.818014107361811,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560398.3175,422000.8364,4,9.543975378584653,3.8177445398895355,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560425.6222,421983.4606,4,9.544221190983608,3.8175871935242527,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560472.785,421976.0138,4,9.544645905664536,3.8175195561158115,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560477.7495,421941.2623,4,9.544690418793188,3.817205148263171,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560510.0188,421923.8866,4,9.54498094299205,3.8170477741979045,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560542.288,421891.6173,4,9.545271381197447,3.816755665116095,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560557.1815,421874.2415,5,9.545405415575988,3.8165983896007982,test spatial,4,True,4,True,2,True,3,True,5,False,5,False
560611.7911,421866.7948,4,9.545897196802668,3.8165307098697694,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560639.0958,421824.5965,4,9.546142866626562,3.8161488063641427,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560649.0248,421782.3983,4,9.54623204777427,3.8157670034656355,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560703.6343,421792.3273,4,9.546723926880071,3.815856512550289,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560713.5634,421762.5403,4,9.546813179641104,3.8155869875087447,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560743.3504,421730.271,4,9.547081261623466,3.815294892223704,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560768.1729,421695.5195,4,9.547304618144384,3.8149803702125613,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560817.8179,421693.0372,4,9.54775171463751,3.8149576285341724,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560845.1227,421650.839,4,9.547997384120073,3.8145757255699464,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560874.9097,421640.9099,4,9.548265593467248,3.8144857305114392,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560909.6612,421613.6052,4,9.548578414107332,3.8142385185063556,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
560917.1079,421573.8892,4,9.54864525235376,3.813879185033052,test spatial,4,False,4,False,5,True,3,True,5,True,5,True
560956.824,421554.0312,4,9.549002827305655,3.8136993108357147,test spatial,4,False,4,False,5,True,3,True,5,True,5,True
560994.0577,421526.7264,5,9.54933800248292,3.8134520834052372,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561016.398,421494.4571,5,9.549539016948714,3.813160030509127,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561048.6673,421457.2234,5,9.549829424644845,3.8128230098593576,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561063.5608,421432.4009,5,9.549963414779189,3.812598367309626,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561095.83,421424.9541,5,9.550253992537685,3.812530813518513,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561125.617,421395.1671,5,9.550522086687291,3.8122611735489884,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561150.4395,421370.3446,5,9.550745498351054,3.8120364735276566,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561182.7088,421343.0398,5,9.551035962377513,3.8117892742884525,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561197.6023,421315.7351,5,9.551169937754352,3.8115421764141337,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561217.4603,421283.4658,5,9.551348595314234,3.8112501375945556,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561227.3893,421258.6433,5,9.55143787399808,3.8110255236237873,test spatial,4,True,5,False,5,False,3,True,5,False,5,False
561247.2473,421241.2675,4,9.551616617207408,3.8108682186773244,test spatial,4,False,4,False,5,True,3,True,5,True,5,True
561272.0698,421206.516,4,9.551839970998985,3.8105536958580313,test spatial,4,False,4,False,5,True,3,True,5,True,5,True
561294.4101,421176.729,4,9.552040998318272,3.8102840986785242,test spatial,4,False,4,False,5,True,3,True,5,True,5,True
561326.6794,421146.942,5,9.552331447075682,3.8100144439344383,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561353.9841,421127.084,5,9.552577241290786,3.809834640488637,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561376.3244,421097.297,5,9.552778268221058,3.809565043189862,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561406.1114,421069.9922,5,9.553046375021797,3.8093178578553974,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561425.9694,421027.7939,5,9.553224974183117,3.8089359962078038,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561455.7564,421000.4892,5,9.553493080668073,3.8086888116820226,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561475.6144,420975.6667,5,9.553671779973218,3.8084641399444448,test spatial,4,True,1,True,5,False,3,True,5,False,5,False
561502.9192,420960.7731,5,9.553917603071524,3.808329246594595,test spatial,4,True,1,True,5,False,3,True,5,False,4,True
561522.7772,420923.5394,4,9.55409623039952,3.8079922970330755,test spatial,4,False,1,True,5,True,3,True,5,True,4,False
561564.9755,420903.6814,5,9.554476156510509,3.8078124066278805,test spatial,4,True,1,True,5,False,3,True,5,False,4,True
561582.3512,420861.4831,5,9.554632399020335,3.8074305592428175,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
561614.6205,420836.6606,5,9.554922874770005,3.80720581514229,test spatial,4,True,1,True,5,False,3,True,5,False,4,True
561629.514,420809.3558,4,9.555056848430128,3.806958715996398,test spatial,4,False,1,True,5,True,2,True,5,True,4,False
561634.4785,420762.1931,4,9.555101285812588,3.8065320304098442,test spatial,4,False,1,True,5,True,2,True,5,True,4,False
561681.48,420750.6629,4,9.55552451721892,3.806427449030936,test spatial,4,False,1,True,5,True,2,True,5,True,4,False
559629.5619,423070.1773,5,9.537057832350557,3.82742271132756,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559589.0841,423070.1311,5,9.53669327673008,3.8274225224247966,test spatial,2,True,3,True,2,True,2,True,5,False,2,True
559573.1445,423060.9494,5,9.536549668153192,3.827339550240295,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559550.2712,423059.0433,5,9.536343653544941,3.8273224360114777,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
559514.055,423051.4189,4,9.536017436567965,3.827253666458516,test spatial,2,True,3,True,2,True,2,True,5,True,2,True
559485.4633,423049.5127,3,9.53575992032729,3.827236583482949,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559468.3083,423045.7005,3,9.53560539576647,3.8272021932258378,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559481.6511,423024.7333,5,9.535725447214702,3.827012437896868,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
559487.3694,423028.5455,4,9.535776969375748,3.8270468927192236,test spatial,2,True,3,True,2,True,2,True,5,True,2,True
559504.5244,423011.3905,3,9.535931376014744,3.8268916029518034,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559512.1489,422988.5171,3,9.535999915921659,3.8266846354335384,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559525.4917,422971.3621,3,9.536119988659525,3.8265293671762137,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559607.4545,422984.7049,4,9.53685824495771,3.8266496095909335,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
559740.8824,422994.2355,3,9.538059989752725,3.8267350725574656,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559761.8497,422944.6765,3,9.538248547600778,3.82628661779993,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559756.1313,422898.9298,5,9.538196787779714,3.825872802369616,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559758.0374,422856.9954,5,9.538213717946068,3.825493431699388,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559777.0986,422809.3425,5,9.538385119426122,3.825062231301993,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559796.1597,422765.5019,5,9.538556541387479,3.824665518890023,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559813.3147,422740.7225,5,9.538710904024487,3.824441254555348,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559840.0003,422712.1308,4,9.538951080174787,3.8241824481173214,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
559864.7798,422677.8208,5,9.539174057021562,3.8238719218154675,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
559887.6531,422643.5107,4,9.539379865982673,3.8235614053972964,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
559923.8693,422618.7313,3,9.539705898293063,3.8233370326719873,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559952.4609,422588.2335,3,9.539963228977319,3.823060971655291,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559984.8649,422559.6418,3,9.540254905719426,3.822802132444517,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
559996.3015,422536.7684,3,9.540357777071943,3.822595143070225,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
560017.2688,422523.4256,3,9.540546538192961,3.822474318083654,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
560038.236,422494.8339,3,9.540735211952661,3.8222155438223133,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
560051.5788,422473.8667,3,9.540855261631625,3.822025788009485,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
560078.2644,422435.7444,3,9.541095382453017,3.8216807625312073,test spatial,2,True,1,True,1,True,3,False,5,True,1,True
560106.8561,422418.5894,3,9.541352788789538,3.821525406907845,test spatial,2,True,1,True,2,True,3,False,5,True,1,True
560125.9172,422386.1855,5,9.54152427370889,3.8212321563085636,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
560164.0395,422382.3733,4,9.541867590343672,3.821197451927609,test spatial,2,True,3,True,2,True,2,True,5,True,2,True
560204.0678,422372.8427,4,9.54222804032506,3.821111005018776,test spatial,2,True,3,True,2,True,2,True,5,True,2,True
560228.8473,422325.1899,4,9.542450939422023,3.820679772452969,test spatial,2,True,3,True,2,True,2,True,5,True,2,True
560240.3702,422209.4122,5,9.542554059384644,3.8196323234749983,test spatial,2,True,3,True,2,True,2,True,5,False,2,True
560277.1898,422166.7789,5,9.542885422219317,3.8192464310656136,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
560532.8912,422203.1341,5,9.54518852967323,3.819573855247341,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
560491.3302,422209.0714,5,9.544814256465568,3.8196278052706654,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
560453.7274,422207.0923,4,9.544475586439674,3.819610116761652,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
560382.4801,422209.0714,4,9.543833929470559,3.8196284284806032,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
560333.0028,422195.2177,4,9.543388247573882,3.8195033838761296,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
560273.63,422195.2177,4,9.542853523564485,3.8195037230464957,test spatial,2,True,1,True,1,True,3,True,5,True,5,True
