x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
515044.511,443747.3528,1,9.13553144694694,4.014644320338219,entrainement spatial,1,False,1,False,2,True,1,False,1,False,2,True
388348.0975,502004.8276,3,7.993525506523235,4.540997298562129,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
416378.3687,501593.0821,3,8.246188101327144,4.5375810731602675,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
607625.4424,339349.7464,2,9.968537042868315,3.069733372923425,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
599899.2027,319498.5231,3,9.898867767662052,2.890221259348653,test spatial,2,True,2,True,3,False,4,True,4,True,2,True
591869.0801,268828.1497,2,9.826314758697034,2.4319036107501337,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
500943.5935,450567.881,1,9.008501199458735,4.076359919702626,entrainement spatial,1,False,1,False,1,False,1,False,4,True,1,False
523203.3761,439077.0014,1,9.20902123225635,3.9723769885266225,entrainement spatial,2,True,1,False,1,False,1,False,2,True,1,False
503114.6948,449558.0776,1,9.028061174900657,4.067223929715532,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
501728.843,449893.6047,2,9.015575699026003,4.070259733701735,entrainement spatial,1,True,2,False,1,True,1,True,4,True,2,False
456914.6087,495963.0139,2,8.611623046656884,4.486937616236108,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
542474.7121,430350.0889,5,9.382583741147656,3.893365017474381,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
601966.6197,329206.668,2,9.917539878652784,2.9780252960174503,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
505606.4844,448466.3183,4,9.050509800135972,4.057345846154778,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
392889.6358,502304.9904,3,8.034457112552913,4.54376838320714,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
489902.6659,481572.7007,2,8.908996621272706,4.356849549956244,entrainement spatial,3,True,2,False,3,True,2,False,3,True,2,False
568033.3176,426763.3248,5,9.612767959195402,3.8607814230614275,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
550376.0401,431298.6892,5,9.45375682143839,3.9019112094553554,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
594624.3751,296377.902,4,9.851259611876268,2.681106708041916,test spatial,2,True,3,True,3,True,2,True,4,False,3,True
492341.8902,472303.6681,3,8.93098796739647,4.272996873635814,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
592275.9645,373567.6478,2,9.830666556059919,3.379387618473142,test spatial,4,True,2,False,4,True,2,False,4,True,4,True
487127.6018,485777.0089,1,8.883980215194509,4.394881497543858,entrainement spatial,2,True,1,False,1,False,1,False,1,False,1,False
523429.0887,440695.9963,2,9.211058221455318,3.987023216183877,entrainement spatial,2,False,2,False,2,False,1,True,1,True,2,False
540646.021,431011.7383,3,9.366114936815844,3.899358105941903,entrainement spatial,4,True,3,False,4,True,3,False,1,True,4,True
591405.8062,266625.9423,2,9.822136128540867,2.4119845300248812,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
606962.3802,344987.1182,2,9.962616640390197,3.120733118371016,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
596365.2419,368865.8109,2,9.86743784043008,3.3368226824393035,test spatial,4,True,4,True,3,True,3,True,4,True,4,True
594564.528,371117.869,3,9.851247400183759,3.3572090188142276,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
591726.9734,279133.5268,2,9.825094395579958,2.5251288937808294,test spatial,2,False,2,False,3,True,2,False,4,True,3,True
517944.3437,443006.8496,2,9.161653781147411,4.007940348246829,entrainement spatial,2,False,2,False,3,True,1,True,2,False,3,True
506856.4344,447828.5627,2,9.061770376677458,4.051575380232842,entrainement spatial,2,False,2,False,3,True,2,False,4,True,3,True
497285.83,467407.8953,4,8.97554230180766,4.228708447440315,entrainement spatial,3,True,4,False,4,False,4,False,4,False,4,False
492365.3239,472235.3199,3,8.931199198171335,4.272378559941854,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
473978.4555,501711.5369,1,8.765420786516577,4.53900828688865,entrainement spatial,1,False,1,False,2,True,1,False,1,False,1,False
584429.8483,381963.8557,2,9.760100111017337,3.4553993894714155,test spatial,4,True,3,True,3,True,3,True,4,True,4,True
495788.6353,469046.056,3,8.962050187500376,4.243528041940922,entrainement spatial,3,False,3,False,4,True,3,False,4,True,3,False
586932.4465,379435.9445,4,9.782610286977215,3.4325131894499865,test spatial,4,False,3,True,4,False,4,False,4,False,4,False
592051.7727,284657.8798,3,9.828047750074242,2.575101332940408,test spatial,2,True,2,True,3,False,2,True,4,True,3,False
535920.4121,434050.7081,5,9.323560527952221,3.926868389450707,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
486853.0691,488812.9933,2,8.881501486926435,4.422346922416339,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
606998.9886,344950.5098,1,9.962945767924499,3.120401664671168,test spatial,3,True,1,False,3,True,3,True,3,True,2,True
595815.1855,369607.8141,3,9.862492709811825,3.343539196220847,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
595434.6055,297805.9729,3,9.85855708365697,2.6940200520039457,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
499624.5937,451572.2289,1,8.996617781160468,4.085446145992306,entrainement spatial,2,True,1,False,1,False,1,False,1,False,1,False
457626.1435,495940.7112,2,8.618036915625465,4.486739238943505,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
487204.3267,485300.9616,3,8.88467240237889,4.390574918164858,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
595975.6186,369384.3536,3,9.863934990099748,3.341516504037827,test spatial,4,True,3,False,4,True,3,False,4,True,4,True
402905.2161,502573.3355,2,8.124731825624698,4.5463110527079245,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
421447.1403,506283.3271,3,8.291836859374564,4.5800555183376375,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
522626.3431,443158.0032,2,9.20383231383943,4.009298363883593,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
539545.8492,431620.9868,5,9.356207702898267,3.904874071164002,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
592419.7237,373364.215,3,9.831959014907268,3.3775462452959433,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
597618.5644,304050.7641,2,9.878243968613475,2.750496601106358,test spatial,3,True,1,True,2,False,4,True,2,False,2,False
407285.7736,502576.6965,4,8.164217748900878,4.5463883583712,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
509776.3198,446070.6274,4,9.088074212999524,4.03566916057195,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
523873.941,437349.1267,1,9.215057764116805,3.9567436700128646,entrainement spatial,2,True,1,False,2,True,1,False,2,True,1,False
568122.0849,426921.1334,5,9.613568469831485,3.86220844087811,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
562813.2658,419095.0478,5,9.56570768121307,3.7914433242013605,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
594250.1237,371478.0048,3,9.848420229269726,3.3604692790319617,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
523398.7977,442010.6277,5,9.21078838361819,3.998916508859354,entrainement spatial,5,False,5,False,4,True,5,False,5,False,5,False
499664.1183,451542.9515,1,8.99697387859198,4.085181279094878,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
591517.248,266113.31,3,9.823135620939002,2.407346539751341,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
450723.5687,499084.8622,1,8.555800199744095,4.515147521602542,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
511572.1659,443888.9065,3,9.104250343344976,4.015929537950221,entrainement spatial,3,False,3,False,2,True,2,True,1,True,3,False
568985.6442,409114.2694,5,9.621231458267363,3.701115057855629,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
571400.7135,404477.494,4,9.642948725824926,3.659153531160072,test spatial,1,True,1,True,4,False,4,False,4,False,4,False
414753.7068,501893.157,2,8.23154050519054,4.540280081958153,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
492617.9574,470758.5795,4,8.933476983556771,4.259018978691511,entrainement spatial,2,True,4,False,1,True,2,True,1,True,1,True
598672.5628,366261.8516,3,9.888184600386259,3.313248876951907,test spatial,3,False,2,True,3,False,2,True,4,True,4,True
534962.9038,434902.4617,5,9.31493855426187,3.9345772960920886,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
591180.5912,267845.1681,2,9.820117225903097,2.4230151425469857,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
605963.8278,333118.7639,4,9.953535819902148,3.0133826751432817,test spatial,3,True,4,False,4,False,4,False,4,False,3,True
395397.8745,502413.6973,3,8.057064178342344,4.544781630075993,entrainement spatial,3,False,3,False,3,False,3,False,3,False,4,True
563205.2275,418585.1509,5,9.569234627376824,3.786828236147215,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
605782.739,332736.0855,4,9.951903403253535,3.009922472616607,test spatial,3,True,5,True,4,False,3,True,4,False,3,True
600430.5875,361361.6663,3,9.903967900731073,3.268908009389802,test spatial,5,True,5,True,4,True,4,True,4,True,5,True
414711.9763,501893.157,2,8.231164345141863,4.540279681051604,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
599323.3749,310407.6613,3,9.893623626952651,2.807989601458032,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
516860.0819,443084.0512,1,9.151886230913448,4.0086406545297635,entrainement spatial,2,True,1,False,2,True,1,False,2,True,1,False
397753.8824,502478.3368,3,8.078299790787243,4.545393811559992,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
523326.0992,440829.2769,1,9.21013076294777,3.988229218980006,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
422175.8811,507170.8961,2,8.298398377183752,4.588090988829483,entrainement spatial,3,True,2,False,3,True,2,False,3,True,3,True
567725.9374,411280.5887,4,9.609901388715889,3.720720389429921,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
516701.1354,443042.0821,1,9.150454274730517,4.00826123208974,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
591674.8854,272828.2076,2,9.824590334233209,2.468090026444921,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
600263.0762,323787.6802,3,9.902172382899066,2.9290181539329074,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
598485.3301,313076.8955,4,9.886102525511998,2.832141274800424,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
601238.4483,327173.4961,4,9.910972970005139,2.9596388492117796,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
590353.9276,375771.3989,3,9.813382251466582,3.399337629112215,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
596717.6218,368570.7285,2,9.87060721603449,3.334150566077158,test spatial,1,True,1,True,2,False,2,False,2,False,1,True
591632.4046,265140.0517,2,9.824166025135773,2.3985416100260184,test spatial,3,True,1,True,3,True,1,True,3,True,3,True
608342.9055,341790.3821,3,9.975013057964745,3.0918048157560967,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
468254.1867,500118.7636,2,8.713823667421456,4.524580427187301,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
487306.2415,484951.2903,2,8.885591442373345,4.387411666122767,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
589447.5414,376761.23,3,9.805230781106745,3.408298601987922,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
569048.8591,408982.5716,5,9.621799869586546,3.699923266564621,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
420689.0891,504294.2948,2,8.285021130207511,4.562055876331108,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
597148.5331,302255.1268,3,9.874003783969144,2.734256303589527,test spatial,2,True,3,False,3,False,3,False,4,True,3,False
598505.2943,315001.6348,3,9.886295411675139,2.849552330228435,test spatial,3,False,2,True,2,True,4,True,2,True,2,True
592522.7963,373266.5672,4,9.83288605202665,3.376662121619546,test spatial,4,False,3,True,4,False,4,False,4,False,4,False
451657.5969,496508.7932,2,8.564233649654039,4.491848246903795,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
599122.5479,311168.8508,3,9.891822139708657,2.8148767022529677,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
569803.7329,427229.9353,5,9.628716346042834,3.864990862771328,test spatial,4,True,4,True,4,True,4,True,5,False,4,True
604511.8506,332086.1549,4,9.940463111849123,3.004053276204867,test spatial,3,True,4,False,4,False,3,True,4,False,3,True
597794.2594,304691.6798,2,9.87982877024437,2.756293173726658,test spatial,2,False,1,True,2,False,4,True,2,False,2,False
563599.8653,417968.5293,5,9.572785004296234,3.781247641799632,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
490812.2557,473671.6509,2,8.917202150754136,4.285371372265247,entrainement spatial,3,True,2,False,3,True,2,False,2,False,2,False
499421.661,460735.9235,1,8.994788920902987,4.168348643750365,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
419559.2814,501719.1471,2,8.274859898346095,4.538750841193444,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
599021.8054,317723.4969,2,9.890961325650313,2.874170654164994,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
488428.5861,493117.5102,2,8.895696760776135,4.461290963420373,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
499332.7241,463895.6495,1,8.993987343894059,4.196934143130428,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
444528.9492,502515.3367,3,8.499939164174906,4.546144613952723,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
497881.0313,452782.4594,4,8.980908916482589,4.096394700410538,entrainement spatial,3,True,4,False,2,True,1,True,1,True,4,False
593907.7819,292952.2925,3,9.844792338591052,2.650122697246862,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
497012.0556,467888.4364,3,8.97307513923599,4.233055733525037,entrainement spatial,3,False,3,False,4,True,4,True,4,True,3,False
519407.6338,443423.7256,1,9.17483676775231,4.011709036311599,entrainement spatial,1,False,1,False,2,True,1,False,1,False,2,True
498616.886,457039.4374,1,8.987538082178116,4.1349070537182016,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
591426.8777,268456.208,3,9.82233561743544,2.428541389415208,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
596615.9025,301462.4831,4,9.869207152363382,2.727089498347682,test spatial,2,True,3,True,3,True,1,True,4,False,2,True
491311.9063,473285.1898,3,8.921705240185958,4.281875611467767,entrainement spatial,3,False,3,False,3,False,2,True,2,True,2,True
491457.0959,477667.5757,3,8.923009668405506,4.321522288298009,entrainement spatial,3,False,3,False,3,False,2,True,2,True,3,False
491398.7126,477282.5372,2,8.922483860565466,4.318038872210504,entrainement spatial,2,False,2,False,1,True,2,False,1,True,1,True
488611.427,482507.8757,2,8.897358046708257,4.365308366983891,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
607639.0621,338834.9191,4,9.968655405424196,3.06507626129892,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
420225.5182,503561.2059,2,8.280848905688398,4.555420163110513,entrainement spatial,3,True,2,False,3,True,2,False,4,True,3,True
608270.2335,342196.2819,3,9.974362475122367,3.0954770798525617,test spatial,3,False,5,True,3,False,4,True,4,True,3,False
451676.9813,496556.3732,3,8.564408125025663,4.492278783486041,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
570580.6684,394069.5507,1,9.635499205885505,3.565004470161878,test spatial,5,True,5,True,4,True,2,True,5,True,4,True
559481.6511,423024.7333,5,9.535725447214702,3.827012437896868,test spatial,2,True,3,True,2,True,3,True,5,False,2,True
584836.6128,381593.6543,3,9.763759211717154,3.4520475334429235,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
569451.8543,408303.0111,5,9.625424475934754,3.693773134251887,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
491153.1972,476526.4208,3,8.920271952402318,4.311198215931314,entrainement spatial,3,False,4,True,3,False,3,False,3,False,4,True
548942.6779,430599.4196,5,9.440842930219938,3.8955920691034738,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
498126.6475,452806.5146,3,8.98312181824799,4.096612374013503,entrainement spatial,3,False,3,False,3,False,1,True,3,False,3,False
